Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
01/23/2024 01:59,0.000229885,0.000229885
01/23/2024 02:59,0.000262518,0.000262518
01/23/2024 03:59,0.000180992,0.000180992
01/23/2024 04:59,6.78E-05,6.78E-05
01/23/2024 05:59,9.66E-05,9.66E-05
01/23/2024 06:59,0.000734307,0.000734307
01/23/2024 07:59,0.000662952,0.000662952
01/23/2024 08:59,0.010558539,0.010558539
01/23/2024 09:59,0.127150277,0.127150277
01/23/2024 10:59,0.033781282,0.033781282
01/23/2024 11:59,0.005555768,0.005555768
01/23/2024 12:59,0.002557256,0.002557256
01/23/2024 13:59,0.001265107,0.001265107
01/23/2024 14:59,0.000792767,0.000792767
01/23/2024 15:59,0.000587152,0.000587152
01/23/2024 16:59,0.000471567,0.000471567
01/23/2024 17:59,0.000869061,0.000869061
01/23/2024 18:59,0.006829036,0.006829036
01/23/2024 19:59,0.007625075,0.007625075
01/23/2024 20:59,0.002240884,0.002240884
01/23/2024 21:59,0.000979995,0.000979995
01/23/2024 22:59,0.000599856,0.000599856
01/23/2024 23:59,0.000485205,0.000485205
01/24/2024 00:59,0.001950768,0.001950768
01/24/2024 01:59,0.001323628,0.001323628
01/24/2024 02:59,0.002752267,0.002752267
01/24/2024 03:59,0.000807995,0.000807995
01/24/2024 04:59,0.000663694,0.000663694
01/24/2024 05:59,0.000570047,0.000570047
01/24/2024 06:59,0.000897475,0.000897475
01/24/2024 07:59,0.000507271,0.000507271
01/24/2024 08:59,0.000266696,0.000266696
01/24/2024 09:59,0.000247635,0.000247635
01/24/2024 10:59,0.000231253,0.000231253
01/24/2024 11:59,0.000199322,0.000199322
01/24/2024 12:59,0.000181592,0.000181592
01/24/2024 13:59,0.000132545,0.000132545
01/24/2024 14:59,0.000110236,0.000110236
01/24/2024 15:59,9.84E-05,9.84E-05
01/24/2024 16:59,0.000174521,0.000174521
01/24/2024 17:59,0.000189683,0.000189683
01/24/2024 18:59,0.000179924,0.000179924
01/24/2024 19:59,0.000128804,0.000128804
01/24/2024 20:59,0.000402403,0.000402403
01/24/2024 21:59,0.001288772,0.001288772
01/24/2024 22:59,0.000832992,0.000832992
01/24/2024 23:59,0.000756126,0.000756126
01/25/2024 00:59,0.000584362,0.000584362
01/25/2024 01:59,0.000624799,0.000624799
01/25/2024 02:59,0.000427199,0.000427199
01/25/2024 03:59,0.000839578,0.000839578
01/25/2024 04:59,0.002440587,0.002440587
01/25/2024 05:59,0.001223316,0.001223316
01/25/2024 06:59,0.001494916,0.001494916
01/25/2024 07:59,0.001622822,0.001622822
01/25/2024 08:59,0.004421209,0.004421209
01/25/2024 09:59,0.020618033,0.020618033
01/25/2024 10:59,0.002049712,0.002049712
01/25/2024 11:59,0.000855045,0.000855045
01/25/2024 12:59,0.000716181,0.000716181
01/25/2024 13:59,0.000345625,0.000345625
01/25/2024 14:59,0.000270531,0.000270531
01/25/2024 15:59,0.000773637,0.000773637
01/25/2024 16:59,0.00651141,0.00651141
01/25/2024 17:59,0.001530351,0.001530351
01/25/2024 18:59,0.001017583,0.001017583
01/25/2024 19:59,0.000743567,0.000743567
01/25/2024 20:59,0.000492847,0.000492847
01/25/2024 21:59,0.000328082,0.000328082
01/25/2024 22:59,0.000342104,0.000342104
01/25/2024 23:59,0.0003116,0.0003116
01/26/2024 00:59,0.000350341,0.000350341
01/26/2024 01:59,0.000708878,0.000708878
01/26/2024 02:59,0.000910173,0.000910173
01/26/2024 03:59,0.000796232,0.000796232
01/26/2024 04:59,0.000577146,0.000577146
01/26/2024 05:59,0.00032922,0.00032922
01/26/2024 06:59,0.000337593,0.000337593
01/26/2024 07:59,0.000350096,0.000350096
01/26/2024 08:59,0.000351904,0.000351904
01/26/2024 09:59,0.000243301,0.000243301
01/26/2024 10:59,0.000437508,0.000437508
01/26/2024 11:59,0.000264355,0.000264355
01/26/2024 12:59,0.000336243,0.000336243
01/26/2024 13:59,0.000176462,0.000176462
01/26/2024 14:59,0.000298777,0.000298777
01/26/2024 15:59,0.000151461,0.000151461
01/26/2024 16:59,0.000181079,0.000181079
01/26/2024 17:59,0.000166226,0.000166226
01/26/2024 18:59,0.000163529,0.000163529
01/26/2024 19:59,0.000174707,0.000174707
01/26/2024 20:59,0.000174236,0.000174236
01/26/2024 21:59,0.000263267,0.000263267
01/26/2024 22:59,0.000263368,0.000263368
01/26/2024 23:59,0.000112411,0.000112411
01/27/2024 00:59,0.00014463,0.00014463
01/27/2024 01:59,0.001167957,0.001167957
01/27/2024 02:59,0.000592768,0.000592768
01/27/2024 03:59,0.000326842,0.000326842
01/27/2024 04:59,0.000194207,0.000194207
01/27/2024 05:59,0.000114096,0.000114096
01/27/2024 06:59,0.000130337,0.000130337
01/27/2024 07:59,0.000124623,0.000124623
01/27/2024 08:59,0.000166755,0.000166755
01/27/2024 09:59,9.64E-05,9.64E-05
01/27/2024 10:59,6.57E-05,6.57E-05
01/27/2024 11:59,6.76E-05,6.76E-05
01/27/2024 12:59,0.053299496,0.053299496
01/27/2024 13:59,0.003626071,0.003626071
01/27/2024 14:59,0.001043528,0.001043528
01/27/2024 15:59,0,0
01/27/2024 16:59,0,0
01/27/2024 17:59,0,0
01/27/2024 18:59,0,0
01/27/2024 19:59,0,0
01/27/2024 20:59,0,0
01/27/2024 21:59,0,0
01/27/2024 22:59,0,0
01/27/2024 23:59,0,0
01/28/2024 00:59,0,0
01/28/2024 01:59,0,0
01/28/2024 02:59,0,0
01/28/2024 03:59,0,0
01/28/2024 04:59,0,0
01/28/2024 05:59,0,0
01/28/2024 06:59,0,0
01/28/2024 07:59,0,0
01/28/2024 08:59,0,0
01/28/2024 09:59,0,0
01/28/2024 10:59,0,0
01/28/2024 11:59,0,0
01/28/2024 12:59,0,0
01/28/2024 13:59,0,0
01/28/2024 14:59,0,0
01/28/2024 15:59,0,0
01/28/2024 16:59,0,0
01/28/2024 17:59,0,0
01/28/2024 18:59,0,0
01/28/2024 19:59,0,0
01/28/2024 20:59,0,0
01/28/2024 21:59,0,0
01/28/2024 22:59,0,0
01/28/2024 23:59,0,0
01/29/2024 00:59,0,0
01/29/2024 01:59,0,0
01/29/2024 02:59,0,0
01/29/2024 03:59,0,0
01/29/2024 04:59,0,0
01/29/2024 05:59,0,0
01/29/2024 06:59,0,0
01/29/2024 07:59,0,0
01/29/2024 08:59,0,0
01/29/2024 09:59,0,0
01/29/2024 10:59,0,0
01/29/2024 11:59,0,0
01/29/2024 12:59,0,0
01/29/2024 13:59,0,0
01/29/2024 14:59,0,0
01/29/2024 15:59,0,0
01/29/2024 16:59,0,0
01/29/2024 17:59,0,0
01/29/2024 18:59,0,0
01/29/2024 19:59,0,0
01/29/2024 20:59,0,0
01/29/2024 21:59,0,0
01/29/2024 22:59,0,0
01/29/2024 23:59,0,0
01/30/2024 00:59,0,0
01/30/2024 01:59,0,0
01/30/2024 02:59,0,0
01/30/2024 03:59,0,0
01/30/2024 04:59,0,0
01/30/2024 05:59,0,0
01/30/2024 06:59,0,0
01/30/2024 07:59,0,0
01/30/2024 08:59,0,0
01/30/2024 09:59,0,0
01/30/2024 10:59,0,0
01/30/2024 11:59,0,0
01/30/2024 12:59,0,0
01/30/2024 13:59,0,0
01/30/2024 14:59,0,0
01/30/2024 15:59,0,0
01/30/2024 16:59,0,0
01/30/2024 17:59,0,0
01/30/2024 18:59,0,0
01/30/2024 19:59,0,0
01/30/2024 20:59,0,0
01/30/2024 21:59,0,0
01/30/2024 22:59,0,0
01/30/2024 23:59,0,0
01/31/2024 00:59,0,0
01/31/2024 01:59,0,0
01/31/2024 02:59,0,0
01/31/2024 03:59,0,0
01/31/2024 04:59,0,0
01/31/2024 05:59,0,0
01/31/2024 06:59,0,0
01/31/2024 07:59,0,0
01/31/2024 08:59,0,0
01/31/2024 09:59,0,0
01/31/2024 10:59,0,0
01/31/2024 11:59,0,0
01/31/2024 12:59,0,0
01/31/2024 13:59,0,0
01/31/2024 14:59,0,0
01/31/2024 15:59,0,0
01/31/2024 16:59,0,0
01/31/2024 17:59,0,0
01/31/2024 18:59,0,0
01/31/2024 19:59,0,0
01/31/2024 20:59,0,0
01/31/2024 21:59,0,0
01/31/2024 22:59,0,0
01/31/2024 23:59,0,0
02/01/2024 00:59,0,0
02/01/2024 01:59,0,0
02/01/2024 02:59,0,0
02/01/2024 03:59,0,0
02/01/2024 04:59,0,0
02/01/2024 05:59,0,0
02/01/2024 06:59,0,0
02/01/2024 07:59,0,0
02/01/2024 08:59,0,0
02/01/2024 09:59,0,0
02/01/2024 10:59,0,0
02/01/2024 11:59,0,0
02/01/2024 12:59,0,0
02/01/2024 13:59,0,0
02/01/2024 14:59,0,0
02/01/2024 15:59,0,0
02/01/2024 16:59,0,0
02/01/2024 17:59,0,0
02/01/2024 18:59,0,0
02/01/2024 19:59,0,0
02/01/2024 20:59,0,0
02/01/2024 21:59,0,0
02/01/2024 22:59,0,0
02/01/2024 23:59,0,0
02/02/2024 00:59,0,0
02/02/2024 01:59,0,0
02/02/2024 02:59,0,0
02/02/2024 03:59,0,0
02/02/2024 04:59,0,0
02/02/2024 05:59,0,0
02/02/2024 06:59,0,0
02/02/2024 07:59,0,0
02/02/2024 08:59,0,0
02/02/2024 09:59,0,0
02/02/2024 10:59,0,0
02/02/2024 11:59,0,0
02/02/2024 12:59,0,0
02/02/2024 13:59,0,0
02/02/2024 14:59,0,0
02/02/2024 15:59,0,0
02/02/2024 16:59,0.011658764,0.011658764
02/02/2024 17:59,0.020939412,0.020939412
02/02/2024 18:59,0.019134039,0.019134039
02/02/2024 19:59,0.016814292,0.016814292
02/02/2024 20:59,0.013231322,0.013231322
02/02/2024 21:59,0.010263658,0.010263658
02/02/2024 22:59,0.007018233,0.007018233
02/02/2024 23:59,0.004630957,0.004630957
02/03/2024 00:59,0,0
02/03/2024 01:59,0,0
02/03/2024 02:59,0,0
02/03/2024 03:59,0,0
02/03/2024 04:59,0,0
02/03/2024 05:59,0,0
02/03/2024 06:59,0,0
02/03/2024 07:59,0,0
02/03/2024 08:59,0,0
02/03/2024 09:59,0,0
02/03/2024 10:59,0,0
02/03/2024 11:59,0,0
02/03/2024 12:59,0,0
02/03/2024 13:59,0,0
02/03/2024 14:59,0,0
02/03/2024 15:59,0.011073852,0.011073852
02/03/2024 16:59,0.045627285,0.045627285
02/03/2024 17:59,0.034990643,0.034990643
02/03/2024 18:59,0.025276868,0.025276868
02/03/2024 19:59,0.013891063,0.013891063
02/03/2024 20:59,0.012084238,0.012084238
02/03/2024 21:59,0.010343282,0.010343282
02/03/2024 22:59,0,0
02/03/2024 23:59,0,0
02/04/2024 00:59,0.004794913,0.004794913
02/04/2024 01:59,0,0
02/04/2024 02:59,0,0
02/04/2024 03:59,,
02/04/2024 04:59,,
02/04/2024 05:59,,
02/04/2024 06:59,,
02/04/2024 07:59,,
02/04/2024 08:59,,
02/04/2024 09:59,,
02/04/2024 10:59,,
02/04/2024 11:59,,
02/04/2024 12:59,,
02/04/2024 13:59,,
02/04/2024 14:59,,
02/04/2024 15:59,0.175334704,0.175334704
02/04/2024 16:59,0.206275072,0.206275072
02/04/2024 17:59,,
02/04/2024 18:59,,
02/04/2024 19:59,,
02/04/2024 20:59,,
02/04/2024 21:59,,
02/04/2024 22:59,,
02/04/2024 23:59,,
02/05/2024 00:59,,
02/05/2024 01:59,,
02/05/2024 02:59,,
02/05/2024 03:59,,
02/05/2024 04:59,,
02/05/2024 05:59,,
02/05/2024 06:59,,
02/05/2024 07:59,,
02/05/2024 08:59,,
02/05/2024 09:59,,
02/05/2024 10:59,,
02/05/2024 11:59,,
02/05/2024 12:59,,
02/05/2024 13:59,,
02/05/2024 14:59,,
02/05/2024 15:59,,
02/05/2024 16:59,,
02/05/2024 17:59,,
02/05/2024 18:59,0.26053333,0.26053333
02/05/2024 19:59,0.280617059,0.280617059
02/05/2024 20:59,0.205110495,0.205110495
02/05/2024 21:59,0.19139668,0.19139668
02/05/2024 22:59,0.217643136,0.217643136
02/05/2024 23:59,0.238467439,0.238467439
02/06/2024 00:59,0.227324603,0.227324603
02/06/2024 01:59,0.164109444,0.164109444
02/06/2024 02:59,0.17752065,0.17752065
02/06/2024 03:59,0.18120312,0.18120312
02/06/2024 04:59,0.21221633,0.21221633
02/06/2024 05:59,0.183506607,0.183506607
02/06/2024 06:59,0.116290319,0.116290319
02/06/2024 07:59,0.138477965,0.138477965
02/06/2024 08:59,0.144105927,0.144105927
02/06/2024 09:59,0.143436279,0.143436279
02/06/2024 10:59,0.143542665,0.143542665
02/06/2024 11:59,0.143913948,0.143913948
02/06/2024 12:59,0.128047646,0.128047646
02/06/2024 13:59,0.117342925,0.117342925
02/06/2024 14:59,0.164858529,0.164858529
02/06/2024 15:59,,
02/06/2024 16:59,,
02/06/2024 17:59,,
02/06/2024 18:59,,
02/06/2024 19:59,,
02/06/2024 20:59,,
02/06/2024 21:59,,
02/06/2024 22:59,,
02/06/2024 23:59,,
02/07/2024 00:59,,
02/07/2024 01:59,,
02/07/2024 02:59,,
02/07/2024 03:59,,
02/07/2024 04:59,,
02/07/2024 05:59,,
02/07/2024 06:59,,
02/07/2024 07:59,,
02/07/2024 08:59,,
02/07/2024 09:59,,
02/07/2024 10:59,0.250777041,0.250777041
02/07/2024 11:59,0.243218074,0.243218074
02/07/2024 12:59,,
02/07/2024 13:59,,
02/07/2024 14:59,,
02/07/2024 15:59,,
02/07/2024 16:59,,
02/07/2024 17:59,,
02/07/2024 18:59,,
02/07/2024 19:59,,
02/07/2024 20:59,,
02/07/2024 21:59,,
02/07/2024 22:59,,
02/07/2024 23:59,,
02/08/2024 00:59,,
02/08/2024 01:59,,
02/08/2024 02:59,,
02/08/2024 03:59,,
02/08/2024 04:59,,
02/08/2024 05:59,,
02/08/2024 06:59,,
02/08/2024 07:59,,
02/08/2024 08:59,,
02/08/2024 09:59,,
02/08/2024 10:59,,
02/08/2024 11:59,,
02/08/2024 12:59,,
02/08/2024 13:59,,
02/08/2024 14:59,,
02/08/2024 15:59,,
02/08/2024 16:59,,
02/08/2024 17:59,,
02/08/2024 18:59,,
02/08/2024 19:59,,
02/08/2024 20:59,0.278374419,0.278374419
02/08/2024 21:59,0.25900871,0.25900871
02/08/2024 22:59,,
02/08/2024 23:59,,
02/09/2024 00:59,,
02/09/2024 01:59,0.278193601,0.278193601
02/09/2024 02:59,,
02/09/2024 03:59,,
02/09/2024 04:59,,
02/09/2024 05:59,,
02/09/2024 06:59,,
02/09/2024 07:59,,
02/09/2024 08:59,,
02/09/2024 09:59,,
02/09/2024 10:59,,
02/09/2024 11:59,,
02/09/2024 12:59,,
02/09/2024 13:59,,
02/09/2024 14:59,,
02/09/2024 15:59,,
02/09/2024 16:59,,
02/09/2024 17:59,,
02/09/2024 18:59,,
02/09/2024 19:59,,
02/09/2024 20:59,,
02/09/2024 21:59,,
02/09/2024 22:59,,
02/09/2024 23:59,,
02/10/2024 00:59,,
02/10/2024 01:59,,
02/10/2024 02:59,,
02/10/2024 03:59,,
02/10/2024 04:59,,
02/10/2024 05:59,,
02/10/2024 06:59,,
02/10/2024 07:59,,
02/10/2024 08:59,,
02/10/2024 09:59,,
02/10/2024 10:59,,
02/10/2024 11:59,,
02/10/2024 12:59,,
02/10/2024 13:59,,
02/10/2024 14:59,,
02/10/2024 15:59,,
02/10/2024 16:59,,
02/10/2024 17:59,,
02/10/2024 18:59,,
02/10/2024 19:59,,
02/10/2024 20:59,,
02/10/2024 21:59,,
02/10/2024 22:59,0.267353877,0.267353877
02/10/2024 23:59,0.266858535,0.266858535
02/11/2024 00:59,0.287650611,0.287650611
02/11/2024 01:59,0.281808969,0.281808969
02/11/2024 02:59,0.211264354,0.211264354
02/11/2024 03:59,,
02/11/2024 04:59,,
02/11/2024 05:59,,
02/11/2024 06:59,0.236943284,0.236943284
02/11/2024 07:59,,
02/11/2024 08:59,,
02/11/2024 09:59,,
02/11/2024 10:59,,
02/11/2024 11:59,,
02/11/2024 12:59,0.199006761,0.199006761
02/11/2024 13:59,0.177373448,0.177373448
02/11/2024 14:59,0.146489301,0.146489301
02/11/2024 15:59,0.126035206,0.126035206
02/11/2024 16:59,0.1273886,0.1273886
02/11/2024 17:59,0.117838329,0.117838329
02/11/2024 18:59,,
02/11/2024 19:59,,
02/11/2024 20:59,,
02/11/2024 21:59,,
02/11/2024 22:59,,
02/11/2024 23:59,,
02/12/2024 00:59,,
02/12/2024 01:59,,
02/12/2024 02:59,0.206781253,0.206781253
02/12/2024 03:59,0.180944768,0.180944768
02/12/2024 04:59,0.164705241,0.164705241
02/12/2024 05:59,0.144177762,0.144177762
02/12/2024 06:59,0.138753708,0.138753708
02/12/2024 07:59,0.126729722,0.126729722
02/12/2024 08:59,0.114983996,0.114983996
02/12/2024 09:59,0.102401845,0.102401845
02/12/2024 10:59,0.094244578,0.094244578
02/12/2024 11:59,0.086078988,0.086078988
02/12/2024 12:59,0.071289968,0.071289968
02/12/2024 13:59,0.06711139,0.06711139
02/12/2024 14:59,0.057461566,0.057461566
02/12/2024 15:59,0.047419396,0.047419396
02/12/2024 16:59,0.041872832,0.041872832
02/12/2024 17:59,0.043509022,0.043509022
02/12/2024 18:59,0.038796275,0.038796275
02/12/2024 19:59,0.026618805,0.026618805
02/12/2024 20:59,0.025235056,0.025235056
02/12/2024 21:59,0.028782613,0.028782613
02/12/2024 22:59,0.025677177,0.025677177
02/12/2024 23:59,0.01475068,0.01475068
02/13/2024 00:59,0.006036228,0.006036228
02/13/2024 01:59,0,0
02/13/2024 02:59,0,0
02/13/2024 03:59,0,0
02/13/2024 04:59,0,0
02/13/2024 05:59,0,0
02/13/2024 06:59,0,0
02/13/2024 07:59,0,0
02/13/2024 08:59,0,0
02/13/2024 09:59,0,0
02/13/2024 10:59,0,0
02/13/2024 11:59,0,0
02/13/2024 12:59,0,0
02/13/2024 13:59,0,0
02/13/2024 14:59,0,0
02/13/2024 15:59,0,0
02/13/2024 16:59,0,0
02/13/2024 17:59,0,0
02/13/2024 18:59,0,0
02/13/2024 19:59,0,0
02/13/2024 20:59,0,0
02/13/2024 21:59,0,0
02/13/2024 22:59,0,0
02/13/2024 23:59,0,0
02/14/2024 00:59,0,0
02/14/2024 01:59,0,0
02/14/2024 02:59,0,0
02/14/2024 03:59,0,0
02/14/2024 04:59,0,0
02/14/2024 05:59,0,0
02/14/2024 06:59,0,0
02/14/2024 07:59,0,0
02/14/2024 08:59,0,0
02/14/2024 09:59,0,0
02/14/2024 10:59,0,0
02/14/2024 11:59,0,0
02/14/2024 12:59,0,0
02/14/2024 13:59,0,0
02/14/2024 14:59,0,0
02/14/2024 15:59,0,0
02/14/2024 16:59,0,0
02/14/2024 17:59,0,0
02/14/2024 18:59,0,0
02/14/2024 19:59,0,0
02/14/2024 20:59,0,0
02/14/2024 21:59,0,0
02/14/2024 22:59,0,0
02/14/2024 23:59,0,0
02/15/2024 00:59,0,0
02/15/2024 01:59,0,0
02/15/2024 02:59,0,0
02/15/2024 03:59,0,0
02/15/2024 04:59,0,0
02/15/2024 05:59,0,0
02/15/2024 06:59,0,0
02/15/2024 07:59,0,0
02/15/2024 08:59,0,0
02/15/2024 09:59,0,0
02/15/2024 10:59,0,0
02/15/2024 11:59,0,0
02/15/2024 12:59,0,0
02/15/2024 13:59,0,0
02/15/2024 14:59,0,0
02/15/2024 15:59,0,0
02/15/2024 16:59,0,0
02/15/2024 17:59,0,0
02/15/2024 18:59,0,0
02/15/2024 19:59,0,0
02/15/2024 20:59,0,0
02/15/2024 21:59,0,0
02/15/2024 22:59,0,0
02/15/2024 23:59,0,0
02/16/2024 00:59,0,0
02/16/2024 01:59,0,0
02/16/2024 02:59,0,0
02/16/2024 03:59,0,0
02/16/2024 04:59,0,0
02/16/2024 05:59,0,0
02/16/2024 06:59,0,0
02/16/2024 07:59,0,0
02/16/2024 08:59,0,0
02/16/2024 09:59,0,0
02/16/2024 10:59,0,0
02/16/2024 11:59,0,0
02/16/2024 12:59,0,0
02/16/2024 13:59,0,0
02/16/2024 14:59,0,0
02/16/2024 15:59,0,0
02/16/2024 16:59,0,0
02/16/2024 17:59,0,0
02/16/2024 18:59,0,0
02/16/2024 19:59,0,0
02/16/2024 20:59,0,0
02/16/2024 21:59,0,0
02/16/2024 22:59,0,0
02/16/2024 23:59,0,0
02/17/2024 00:59,0,0
02/17/2024 01:59,0,0
02/17/2024 02:59,0,0
02/17/2024 03:59,0,0
02/17/2024 04:59,0,0
02/17/2024 05:59,0,0
02/17/2024 06:59,0,0
02/17/2024 07:59,0,0
02/17/2024 08:59,0,0
02/17/2024 09:59,0,0
02/17/2024 10:59,0,0
02/17/2024 11:59,0,0
02/17/2024 12:59,0,0
02/17/2024 13:59,0,0
02/17/2024 14:59,0,0
02/17/2024 15:59,0,0
02/17/2024 16:59,0,0
02/17/2024 17:59,0,0
02/17/2024 18:59,0,0
02/17/2024 19:59,0,0
02/17/2024 20:59,0,0
02/17/2024 21:59,0,0
02/17/2024 22:59,7.37E-06,7.37E-06
02/17/2024 23:59,3.02E-05,3.02E-05
02/18/2024 00:59,1.77E-05,1.77E-05
02/18/2024 01:59,1.45E-05,1.45E-05
02/18/2024 02:59,1.06E-05,1.06E-05
02/18/2024 03:59,6.12E-06,6.12E-06
02/18/2024 04:59,3.50E-06,3.50E-06
02/18/2024 05:59,3.49E-06,3.49E-06
02/18/2024 06:59,0,0
02/18/2024 07:59,0,0
02/18/2024 08:59,0,0
02/18/2024 09:59,0,0
02/18/2024 10:59,0,0
02/18/2024 11:59,0,0
02/18/2024 12:59,0,0
02/18/2024 13:59,0,0
02/18/2024 14:59,0,0
02/18/2024 15:59,0,0
02/18/2024 16:59,0,0
02/18/2024 17:59,0,0
02/18/2024 18:59,0,0
02/18/2024 19:59,0,0
02/18/2024 20:59,0,0
02/18/2024 21:59,3.74E-06,3.74E-06
02/18/2024 22:59,5.25E-05,5.25E-05
02/18/2024 23:59,2.06E-05,2.06E-05
02/19/2024 00:59,9.78E-06,9.78E-06
02/19/2024 01:59,6.43E-06,6.43E-06
02/19/2024 02:59,4.90E-06,4.90E-06
02/19/2024 03:59,7.28E-06,7.28E-06
02/19/2024 04:59,0,0
02/19/2024 05:59,0,0
02/19/2024 06:59,2.93E-06,2.93E-06
02/19/2024 07:59,0,0
02/19/2024 08:59,0,0
02/19/2024 09:59,0.019648306,0.019648306
02/19/2024 10:59,0.019639924,0.019639924
02/19/2024 11:59,0.002229762,0.002229762
02/19/2024 12:59,0.001112402,0.001112402
02/19/2024 13:59,0.000930749,0.000930749
02/19/2024 14:59,0.000600247,0.000600247
02/19/2024 15:59,0.000438662,0.000438662
02/19/2024 16:59,0.00048635,0.00048635
02/19/2024 17:59,0.000224406,0.000224406
02/19/2024 18:59,0.000192093,0.000192093
02/19/2024 19:59,0.000133539,0.000133539
02/19/2024 20:59,9.84E-05,9.84E-05
02/19/2024 21:59,7.29E-05,7.29E-05
02/19/2024 22:59,0.000110419,0.000110419
02/19/2024 23:59,0.000415712,0.000415712
02/20/2024 00:59,0.006341226,0.006341226
02/20/2024 01:59,0.058234988,0.058234988
02/20/2024 02:59,0.20071042,0.20071042
02/20/2024 03:59,0.153645621,0.153645621
02/20/2024 04:59,0.100112236,0.100112236
02/20/2024 05:59,0.011227023,0.011227023
02/20/2024 06:59,0.002956244,0.002956244
02/20/2024 07:59,0.002662562,0.002662562
02/20/2024 08:59,0.002763366,0.002763366
02/20/2024 09:59,0.00112814,0.00112814
02/20/2024 10:59,0.00104931,0.00104931
02/20/2024 11:59,0.000721886,0.000721886
02/20/2024 12:59,0.000492619,0.000492619
02/20/2024 13:59,0.000411111,0.000411111
02/20/2024 14:59,0.000292824,0.000292824
02/20/2024 15:59,0.000290575,0.000290575
02/20/2024 16:59,0.000346046,0.000346046
02/20/2024 17:59,0.000275094,0.000275094
02/20/2024 18:59,0.000238536,0.000238536
02/20/2024 19:59,0.000246082,0.000246082
02/20/2024 20:59,0.000199249,0.000199249
02/20/2024 21:59,0.000133496,0.000133496
02/20/2024 22:59,0.000183131,0.000183131
02/20/2024 23:59,0.000160239,0.000160239
02/21/2024 00:59,0.000174792,0.000174792
02/21/2024 01:59,0.000162281,0.000162281
02/21/2024 02:59,0.000108729,0.000108729
02/21/2024 03:59,0.000108828,0.000108828
02/21/2024 04:59,0.000141381,0.000141381
02/21/2024 05:59,0.000130847,0.000130847
02/21/2024 06:59,0.000116868,0.000116868
02/21/2024 07:59,7.61E-05,7.61E-05
02/21/2024 08:59,8.19E-05,8.19E-05
02/21/2024 09:59,9.05E-05,9.05E-05
02/21/2024 10:59,0.000185859,0.000185859
02/21/2024 11:59,0.00016099,0.00016099
02/21/2024 12:59,3.40E-05,3.40E-05
02/21/2024 13:59,3.71E-05,3.71E-05
02/21/2024 14:59,4.91E-05,4.91E-05
02/21/2024 15:59,4.35E-05,4.35E-05
02/21/2024 16:59,4.72E-05,4.72E-05
02/21/2024 17:59,5.21E-05,5.21E-05
02/21/2024 18:59,4.54E-05,4.54E-05
02/21/2024 19:59,4.47E-05,4.47E-05
02/21/2024 20:59,0.000215272,0.000215272
02/21/2024 21:59,0.014975777,0.014975777
02/21/2024 22:59,0.005401221,0.005401221
02/21/2024 23:59,0.001786495,0.001786495
02/22/2024 00:59,0.000706175,0.000706175
02/22/2024 01:59,0.000411517,0.000411517
02/22/2024 02:59,0.033255728,0.033255728
02/22/2024 03:59,0.004816742,0.004816742
02/22/2024 04:59,0.002514485,0.002514485
02/22/2024 05:59,0.00212596,0.00212596
02/22/2024 06:59,0.000565159,0.000565159
02/22/2024 07:59,0.000884961,0.000884961
02/22/2024 08:59,0.000764402,0.000764402
02/22/2024 09:59,0.000389598,0.000389598
02/22/2024 10:59,0.000430498,0.000430498
02/22/2024 11:59,0.00034154,0.00034154
02/22/2024 12:59,0.000337254,0.000337254
02/22/2024 13:59,0.000229885,0.000229885
02/22/2024 14:59,0.000262518,0.000262518
02/22/2024 15:59,0.000180992,0.000180992
02/22/2024 16:59,6.78E-05,6.78E-05
02/22/2024 17:59,9.66E-05,9.66E-05
02/22/2024 18:59,0.000734307,0.000734307
02/22/2024 19:59,0.000662952,0.000662952
02/22/2024 20:59,0.010558539,0.010558539
02/22/2024 21:59,0.127150277,0.127150277
02/22/2024 22:59,0.033781282,0.033781282
02/22/2024 23:59,0.005555768,0.005555768
02/23/2024 00:59,0.002557256,0.002557256
02/23/2024 01:59,0.001265107,0.001265107
02/23/2024 02:59,0.000792767,0.000792767
02/23/2024 03:59,0.000587152,0.000587152
02/23/2024 04:59,0.000471567,0.000471567
02/23/2024 05:59,0.000869061,0.000869061
02/23/2024 06:59,0.006829036,0.006829036
02/23/2024 07:59,0.007625075,0.007625075
02/23/2024 08:59,0.002240884,0.002240884
02/23/2024 09:59,0.000979995,0.000979995
02/23/2024 10:59,0.000599856,0.000599856
02/23/2024 11:59,0.000485205,0.000485205
02/23/2024 12:59,0.001950768,0.001950768
02/23/2024 13:59,0.001323628,0.001323628
02/23/2024 14:59,0.002752267,0.002752267
02/23/2024 15:59,0.000807995,0.000807995
02/23/2024 16:59,0.000663694,0.000663694
02/23/2024 17:59,0.000570047,0.000570047
02/23/2024 18:59,0.000897475,0.000897475
02/23/2024 19:59,0.000507271,0.000507271
02/23/2024 20:59,0.000266696,0.000266696
02/23/2024 21:59,0.000247635,0.000247635
02/23/2024 22:59,0.000231253,0.000231253
02/23/2024 23:59,0.000199322,0.000199322
02/24/2024 00:59,0.000181592,0.000181592
02/24/2024 01:59,0.000132545,0.000132545
02/24/2024 02:59,0.000110236,0.000110236
02/24/2024 03:59,9.84E-05,9.84E-05
02/24/2024 04:59,0.000174521,0.000174521
02/24/2024 05:59,0.000189683,0.000189683
